# version sha256(up.sql) sha256(down.sql)
00000000000000_initial_schema d274532ebcf25dddd8224afa4d2a89040a349a09ba1c3e0ef0c4df4d88e27787 4fcd1a64b701c12bc0b3e60df4e5e075d1fc8abe2bee3c86717727bae116585c
20260330000000_pg_performance ec10ca30c45bb8464f26685944453578163732327c817a645d2906dc54a7f340 024ce2a1665f3bc0fa38e857cd2b30903b51fd783f9c4bfa1971113f8afcfc93
20260426000000_unique_device_name c3a3566cfb174478c6d04e21c832d7f61b7bc577787a4286c917a06951edc58d 7d691027e6379fb9ac83f3c74e3c068ac88f9e6068a29e4f0cf149e78072ce1e
20260502000000_device_declared_connections b8d82cf01ddaa825731734be53c94b3afc9b28f54655b0fd3446bbff7812cc86 2b4b4e40303e39a65a5206277cf05fa6526c6fdb3b57d7289114405d94d77d02
20260502010000_network_observed_hosts 227ce8570f272a5a90add16f23043b5138ebe47c7e787c0cb9a9979b6aac8fbb d3acc2ba3b105689134d8f8eb0da5d8b6ccefd9045c84f3fc8701d5a76248008
20260502020000_device_type_icons eda86b9f3ddf1847e2ca740f99bb7793a434f9bd4004ed51d8acfe7123db32a3 02462891a3205d088d2d4c76c77c4fe27488cdb4bb1bde65ff2a8d6a354dd676
20260502030000_enterprise_tenancy 890d263d72da00a4129425fc176c69f845c4b359cb79a17a7eb1d5c7ba0e57a9 4f7e8c32fe2820058800165e1bc150da92115865c73dcfeb4863a5bed5bbfe6c
20260502040000_tenant_scoped_unique_constraints 6c82c39a45dfd7124a5c34182f33bdd14d87a285c08cd7b4ce7f5a47bf8c4e7d c1559d6d16e4ba5f6ac62a02136dd0ac1ac940d248f7c10b15f86dc0587c7ed8
20260502050000_rule_action_outbox 7b6a5d30bc6d126b8710c55758d58bbf33187fcd416161e214a8c4bc41a92155 744ed2ca8e17cf308111a64b9bcbde50dd95954814cd978c141d314f8297cb3d
20260502060000_telemetry_rollups 5af58efb767c30a8ca23437a3a093a14dd3f985dfb2b37208d4b8dea72deef0c 512215c2e18c66922f50df512bd0c3543c02879f4b9d2a83623e5bc39cbac740
20260502070000_rule_action_outbox_idempotency 155e108f024212ac593184f236c97244d83a418da78853a2b038ec68bd989b2e 9d4816c83222b24ebaa0bd5a15871637419d44e65d65c957fb4c66b3a45ae7f2
20260515000000_add_organ_bath_device_type 84a6a09580019284a647311845be6b54ef8a21caa74ad78a8c0e36e88ff24c44 deb527dc0f546331cc0b9b89c519c47837ed81127660c8e7d2d1c727c4a9849a
20260515010000_user_roles_rbac f8d4493c24a52e39c03e37b27e67ae795734b2bd261b7fbd2da24875fa3434de 461eb7e76b1305f6cdd49433de46ba9794c016a9b57c6932f7960a35ff5a4632
20260804000000_tenant_consistent_foreign_keys 7e3da03f01c0508165c630f958a82956cd8d3bce02e70b6413787d6f33b288da f8c73258594e5096046cee0db45087880a9be4a71b55b7df8c051e550eaadccb
20260804010000_rule_action_outbox_leases 28bf5d51ceed5ce6c84f10cf26a4ff3888eeb1b970335a7a45b96e7aeccb5803 239f1a158b85794829020b5e4b16168c6a27610a7d3a3fe34e3ff7970c46e1e1
20260804020000_audit_events 559030a2ca883b167f1222fdf2e3a133e7ff4ce36231d81d76cc58b2c555ab98 414990ca0d5bf7a1c8cf9d06cffbf46b5e6c3f7cf2dcbfccb00eeca0fa067d70
20260804030000_telemetry_lifecycle e918ed248c4688519a3906ed618c148b6916fa83f282e92580dc33edc3aee466 a2908f2afb3f1cf44be0f0f14bde636458aeacec4b3ea16316920137523d32ba
20260804040000_firmware_object_storage cce4951f81bdd66d1012848c168a2604b00494bff29214174e120929e493ceed 8980ea8ddd4d649cca1578277db4d8ad7ec7447d01a5a447871c0c74db6757f1
20260830000000_device_blueprints 6b524c40bcaf86120acd7c1ed40279534e3d745ec16f50adaee1703770bc5bf4 c511b1777e3e21379800879ddb72d54363a99cf41b002a67befcf1ddeddaed38
20260830010000_device_contracts 6a0319cd2efe7d312c5923d3ed04914f36a858d1990d304eaedb5ac2636ee973 5314d42ff48e0fecb410b24d21a766ddffb70c2aa03a2d41f93b3fe3ed3648f7
20260830020000_device_events 4ada69964ef41fe4f1dea7afbb8141aaa05cd697632284c771ef22c442885735 c660a9d80bf4d780c061f59bab7ba542af6fbea6e751a15e9a64eeb0711e3db6
20260830030000_rule_blueprint_targets 79010aeddf1973fb0da0ad162ba43d0a120727c823855ff3b94ceddb6a7cc291 5d2c28a016fe1d9e2a1a649e1245fbe4977adedf234aaa178df6792940039fb8
20260830040000_firmware_blueprint_targets 81a5fb943ae20cd7de275b9e79f4c35ba7478090e2f7bd36ceb5dee325fe5ccb c4f7e12b3b339f8ec423859eb32afd773b8b3dce8c8c63883293d20053009b9f
20260830050000_remove_network_analyzer ac2a5bc01be69a5c8faf3851903c3015c0a523ad0bca1c7c8164cb70f6987844 f3470109661247b6f35fdfc0623c03768bb171c742406b153eace9ac9a3d43de
20260831000000_zone_name_uniqueness c18778608cd7f72a1320504f09391d6cd79f032861336f187f212d4d298ff62c e8199a0c8969ac2fa55ca885ac9d80bc0b0ea194ff4c72b9d9e929a1b32ed308
20260831010000_user_auth_epoch f0cfaacfce31a285a8eb26f6f35362d655a8c8fc1fe14739da2f4211f2d709ee a60629071238a532e2a4cba9bec6e689edda9220cb4aadbcd184378590f86fb3
20260831020000_user_auth_epoch_nonempty 0e7bfe689b81abd68586249ab2cd765e85e5d7eecf7aa04856a5f4406bd77716 1a9b63b737b9bf4d7a74c68d6344912d121051c73f55c471f87033487a6f3986
